#    L    TT             EE             BB             TE          
     2   0.102110E+04   0.310925E-01   0.184105E-05   0.263531E+01
     3   0.966787E+03   0.399410E-01   0.367931E-05   0.295333E+01
     4   0.915233E+03   0.347144E-01   0.612950E-05   0.277069E+01
     5   0.876676E+03   0.232420E-01   0.919299E-05   0.236038E+01
     6   0.850381E+03   0.130340E-01   0.128711E-04   0.190220E+01
     7   0.833660E+03   0.704282E-02   0.171648E-04   0.149434E+01
     8   0.823483E+03   0.452856E-02   0.220750E-04   0.118010E+01
     9   0.819377E+03   0.362974E-02   0.276029E-04   0.969661E+00
    10   0.818566E+03   0.310289E-02   0.337497E-04   0.851344E+00
    11   0.820375E+03   0.262104E-02   0.405168E-04   0.807079E+00
    12   0.825322E+03   0.229524E-02   0.479058E-04   0.815252E+00
    13   0.831947E+03   0.220844E-02   0.559180E-04   0.854858E+00
    14   0.839502E+03   0.230282E-02   0.645551E-04   0.909864E+00
    15   0.848142E+03   0.249082E-02   0.738186E-04   0.970531E+00
    16   0.858154E+03   0.275319E-02   0.837103E-04   0.103311E+01
    17   0.869220E+03   0.312904E-02   0.942316E-04   0.109494E+01
    18   0.880604E+03   0.365923E-02   0.105384E-03   0.115640E+01
    19   0.893411E+03   0.435412E-02   0.117170E-03   0.122364E+01
    20   0.906273E+03   0.519703E-02   0.129590E-03   0.129366E+01
    21   0.919753E+03   0.617387E-02   0.142646E-03   0.136801E+01
    22   0.933697E+03   0.728839E-02   0.156339E-03   0.144388E+01
    23   0.947701E+03   0.854074E-02   0.170672E-03   0.151997E+01
    24   0.962109E+03   0.993530E-02   0.185645E-03   0.159490E+01
    25   0.977088E+03   0.114660E-01   0.201259E-03   0.166109E+01
    26   0.992165E+03   0.131358E-01   0.217517E-03   0.172179E+01
    27   0.100770E+04   0.149686E-01   0.234419E-03   0.177668E+01
    28   0.102349E+04   0.169711E-01   0.251967E-03   0.182025E+01
    29   0.103950E+04   0.191582E-01   0.270161E-03   0.185895E+01
    30   0.105598E+04   0.215445E-01   0.289002E-03   0.188731E+01
    31   0.107225E+04   0.241267E-01   0.308492E-03   0.191448E+01
    32   0.108905E+04   0.269274E-01   0.328631E-03   0.193376E+01
    33   0.110588E+04   0.299243E-01   0.349420E-03   0.194493E+01
    34   0.112279E+04   0.331555E-01   0.370860E-03   0.195062E+01
    35   0.114042E+04   0.366101E-01   0.392951E-03   0.194132E+01
    36   0.115790E+04   0.402959E-01   0.415694E-03   0.192662E+01
    37   0.117564E+04   0.442363E-01   0.439089E-03   0.190050E+01
    38   0.119363E+04   0.484230E-01   0.463137E-03   0.186489E+01
    39   0.121179E+04   0.528524E-01   0.487837E-03   0.181946E+01
    40   0.123013E+04   0.575248E-01   0.513190E-03   0.176225E+01
    41   0.124860E+04   0.624431E-01   0.539196E-03   0.169198E+01
    42   0.126723E+04   0.676209E-01   0.565855E-03   0.161001E+01
    43   0.128600E+04   0.730743E-01   0.593167E-03   0.151795E+01
    44   0.130496E+04   0.788172E-01   0.621133E-03   0.141581E+01
    45   0.132415E+04   0.848606E-01   0.649750E-03   0.130331E+01
    46   0.134354E+04   0.912100E-01   0.679021E-03   0.118038E+01
    47   0.136310E+04   0.978599E-01   0.708943E-03   0.104608E+01
    48   0.138283E+04   0.104796E+00   0.739518E-03   0.899252E+00
    49   0.140270E+04   0.112001E+00   0.770744E-03   0.738783E+00
    50   0.142278E+04   0.119472E+00   0.802621E-03   0.563715E+00
    51   0.144314E+04   0.127209E+00   0.835150E-03   0.373537E+00
    52   0.146371E+04   0.135223E+00   0.868328E-03   0.169357E+00
    53   0.148442E+04   0.143528E+00   0.902157E-03  -0.475287E-01
    54   0.150524E+04   0.152137E+00   0.936635E-03  -0.276678E+00
    55   0.152615E+04   0.161064E+00   0.971762E-03  -0.518021E+00
    56   0.154727E+04   0.170315E+00   0.100754E-02  -0.772171E+00
    57   0.156870E+04   0.179878E+00   0.104396E-02  -0.103992E+01
    58   0.159042E+04   0.189741E+00   0.108103E-02  -0.132142E+01
    59   0.161235E+04   0.199891E+00   0.111875E-02  -0.161654E+01
    60   0.163450E+04   0.210310E+00   0.115711E-02  -0.192474E+01
    61   0.165686E+04   0.220983E+00   0.119613E-02  -0.224553E+01
    62   0.167944E+04   0.231913E+00   0.123578E-02  -0.257908E+01
    63   0.170221E+04   0.243106E+00   0.127609E-02  -0.292573E+01
    64   0.172516E+04   0.254570E+00   0.131704E-02  -0.328580E+01
    65   0.174827E+04   0.266314E+00   0.135863E-02  -0.365967E+01
    66   0.177158E+04   0.278339E+00   0.140087E-02  -0.404770E+01
    67   0.179507E+04   0.290633E+00   0.144375E-02  -0.444925E+01
    68   0.181876E+04   0.303182E+00   0.148728E-02  -0.486342E+01
    69   0.184263E+04   0.315972E+00   0.153146E-02  -0.528935E+01
    70   0.186668E+04   0.328990E+00   0.157628E-02  -0.572638E+01
    71   0.189092E+04   0.342229E+00   0.162174E-02  -0.617417E+01
    72   0.191544E+04   0.355682E+00   0.166785E-02  -0.663362E+01
    73   0.194032E+04   0.369344E+00   0.171461E-02  -0.710567E+01
    74   0.196554E+04   0.383204E+00   0.176202E-02  -0.759024E+01
    75   0.199107E+04   0.397250E+00   0.181007E-02  -0.808688E+01
    76   0.201684E+04   0.411468E+00   0.185877E-02  -0.859509E+01
    77   0.204274E+04   0.425853E+00   0.190812E-02  -0.911352E+01
    78   0.206878E+04   0.440396E+00   0.195812E-02  -0.964184E+01
    79   0.209501E+04   0.455092E+00   0.200878E-02  -0.101800E+02
    80   0.212148E+04   0.469933E+00   0.206008E-02  -0.107282E+02
    81   0.214822E+04   0.484913E+00   0.211204E-02  -0.112863E+02
